Commodity Code,Commodity Name,UOM,Active,Source,Price Package,Bid Price,Ask Price,Last Updated
CM-001,Aluminum Grade 2,USD/lb,Active,OTC,Premium,933.50,945.74,2024-02-15
CM-002,Copper Grade 3,USD/ton,Active,Spot,Standard,1306.35,1334.43,2024-03-15
CM-003,Zinc Grade 4,EUR/mt,Active,Forward,Enterprise,909.00,953.34,2024-04-15
CM-004,Nickel Grade 5,GBP/ton,Active,Assessment,Base,2359.76,2399.15,2024-05-15
CM-005,Tin Grade 1,USD/mt,Active,Exchange,Premium,2716.25,2752.76,2024-06-15
CM-006,Lead Grade 2,USD/lb,Active,OTC,Standard,1262.29,1274.68,2024-07-15
CM-007,Steel HRC Grade 3,USD/ton,Active,Spot,Enterprise,955.30,974.06,2024-08-15
CM-008,Aluminum Grade 4,EUR/mt,Active,Forward,Base,1078.44,1119.20,2024-09-15
CM-009,Copper Grade 5,GBP/ton,Active,Assessment,Premium,944.85,951.61,2024-10-15
CM-010,Zinc Grade 1,USD/mt,Inactive,Exchange,Standard,1329.70,1342.68,2024-11-15
CM-011,Nickel Grade 2,USD/lb,Active,OTC,Enterprise,1523.58,1533.64,2024-12-15
CM-012,Tin Grade 3,USD/ton,Active,Spot,Base,2380.66,2393.34,2024-01-15
CM-013,Lead Grade 4,EUR/mt,Active,Forward,Premium,1925.06,1953.30,2024-02-15
CM-014,Steel HRC Grade 5,GBP/ton,Active,Assessment,Standard,993.07,1035.36,2024-03-15
CM-015,Aluminum Grade 1,USD/mt,Active,Exchange,Enterprise,1572.75,1580.20,2024-04-15
CM-016,Copper Grade 2,USD/lb,Active,OTC,Base,1298.81,1329.72,2024-05-15
CM-017,Zinc Grade 3,USD/ton,Active,Spot,Premium,1733.39,1762.00,2024-06-15
CM-018,Nickel Grade 4,EUR/mt,Active,Forward,Standard,2366.66,2393.22,2024-07-15
CM-019,Tin Grade 5,GBP/ton,Active,Assessment,Enterprise,2410.70,2412.34,2024-08-15
CM-020,Lead Grade 1,USD/mt,Inactive,Exchange,Base,1168.72,1178.73,2024-09-15
CM-021,Steel HRC Grade 2,USD/lb,Active,OTC,Premium,1161.71,1178.19,2024-10-15
CM-022,Aluminum Grade 3,USD/ton,Active,Spot,Standard,1216.62,1226.73,2024-11-15
CM-023,Copper Grade 4,EUR/mt,Active,Forward,Enterprise,2701.92,2723.00,2024-12-15
CM-024,Zinc Grade 5,GBP/ton,Active,Assessment,Base,2372.22,2372.79,2024-01-15
CM-025,Nickel Grade 1,USD/mt,Active,Exchange,Premium,2620.50,2669.69,2024-02-15
CM-026,Tin Grade 2,USD/lb,Active,OTC,Standard,1569.11,1589.06,2024-03-15
CM-027,Lead Grade 3,USD/ton,Active,Spot,Enterprise,2305.73,2353.05,2024-04-15
CM-028,Steel HRC Grade 4,EUR/mt,Active,Forward,Base,2371.02,2417.38,2024-05-15
CM-029,Aluminum Grade 5,GBP/ton,Active,Assessment,Premium,2416.50,2461.29,2024-06-15
CM-030,Copper Grade 1,USD/mt,Inactive,Exchange,Standard,853.48,867.98,2024-07-15
CM-031,Zinc Grade 2,USD/lb,Active,OTC,Enterprise,2712.10,2749.63,2024-08-15
CM-032,Nickel Grade 3,USD/ton,Active,Spot,Base,2369.16,2414.70,2024-09-15
CM-033,Tin Grade 4,EUR/mt,Active,Forward,Premium,1195.04,1217.66,2024-10-15
CM-034,Lead Grade 5,GBP/ton,Active,Assessment,Standard,1543.67,1579.75,2024-11-15
CM-035,Steel HRC Grade 1,USD/mt,Active,Exchange,Enterprise,1747.60,1766.37,2024-12-15
CM-036,Aluminum Grade 2,USD/lb,Active,OTC,Base,2284.99,2295.36,2024-01-15
CM-037,Copper Grade 3,USD/ton,Active,Spot,Premium,888.97,897.96,2024-02-15
CM-038,Zinc Grade 4,EUR/mt,Active,Forward,Standard,2414.42,2442.74,2024-03-15
CM-039,Nickel Grade 5,GBP/ton,Active,Assessment,Enterprise,1646.75,1656.75,2024-04-15
CM-040,Tin Grade 1,USD/mt,Inactive,Exchange,Base,899.44,941.60,2024-05-15
CM-041,Lead Grade 2,USD/lb,Active,OTC,Premium,1311.04,1318.71,2024-06-15
CM-042,Steel HRC Grade 3,USD/ton,Active,Spot,Standard,2345.91,2363.50,2024-07-15
CM-043,Aluminum Grade 4,EUR/mt,Active,Forward,Enterprise,1386.38,1403.82,2024-08-15
CM-044,Copper Grade 5,GBP/ton,Active,Assessment,Base,1389.78,1416.20,2024-09-15
CM-045,Zinc Grade 1,USD/mt,Active,Exchange,Premium,2198.93,2218.92,2024-10-15
CM-046,Nickel Grade 2,USD/lb,Active,OTC,Standard,1517.47,1535.47,2024-11-15
CM-047,Tin Grade 3,USD/ton,Active,Spot,Enterprise,1203.03,1203.08,2024-12-15
CM-048,Lead Grade 4,EUR/mt,Active,Forward,Base,1874.24,1912.07,2024-01-15
CM-049,Steel HRC Grade 5,GBP/ton,Active,Assessment,Premium,1182.08,1221.12,2024-02-15
CM-050,Aluminum Grade 1,USD/mt,Inactive,Exchange,Standard,1586.18,1630.52,2024-03-15
CM-051,Copper Grade 2,USD/lb,Active,OTC,Enterprise,983.90,998.58,2024-04-15
CM-052,Zinc Grade 3,USD/ton,Active,Spot,Base,1257.77,1296.55,2024-05-15
CM-053,Nickel Grade 4,EUR/mt,Active,Forward,Premium,2026.87,2039.27,2024-06-15
CM-054,Tin Grade 5,GBP/ton,Active,Assessment,Standard,1752.70,1765.86,2024-07-15
CM-055,Lead Grade 1,USD/mt,Active,Exchange,Enterprise,2370.80,2374.97,2024-08-15
