Artikelnummer;Produktname;Beschreibung;Marke;Kategorie;Preis (EUR);UVP (EUR);Einkaufspreis;Menge;Gewicht (kg);Barcode;Bild URL
DE-0001;Stühl Modell 1;Hochwertig stühl aus nachhaltiger Produktion;WohnArt;Stühle;111,50;134,00;68,00;6;3,0 kg;4000000000001;https://images.example.com/moebel/de-0001.jpg
DE-0002;Regal Modell 2;Hochwertig regal aus nachhaltiger Produktion;LichtDesign;Regale;124,00;149,00;76,00;7;4,0 kg;4000000000002;https://images.example.com/moebel/de-0002.jpg
DE-0003;Lampe Modell 3;Hochwertig lampe aus nachhaltiger Produktion;OrientStyle;Lampen;136,50;164,00;84,00;8;5,0 kg;4000000000003;https://images.example.com/moebel/de-0003.jpg
DE-0004;Teppich Modell 4;Hochwertig teppich aus nachhaltiger Produktion;NaturHolz;Teppiche;149,00;179,00;92,00;9;6,0 kg;4000000000004;https://images.example.com/moebel/de-0004.jpg
DE-0005;Sofa Modell 5;Hochwertig sofa aus nachhaltiger Produktion;MöbelHaus;Sofas;161,50;194,00;100,00;10;7,0 kg;4000000000005;https://images.example.com/moebel/de-0005.jpg
DE-0006;Bette Modell 6;Hochwertig bette aus nachhaltiger Produktion;WohnArt;Betten;174,00;209,00;108,00;11;8,0 kg;4000000000006;https://images.example.com/moebel/de-0006.jpg
DE-0007;Tisch Modell 7;Hochwertig tisch aus nachhaltiger Produktion;LichtDesign;Tische;186,50;224,00;116,00;12;9,0 kg;4000000000007;https://images.example.com/moebel/de-0007.jpg
DE-0008;Stühl Modell 8;Hochwertig stühl aus nachhaltiger Produktion;OrientStyle;Stühle;199,00;239,00;124,00;13;10,0 kg;4000000000008;https://images.example.com/moebel/de-0008.jpg
DE-0009;Regal Modell 9;Hochwertig regal aus nachhaltiger Produktion;NaturHolz;Regale;211,50;254,00;132,00;14;11,0 kg;4000000000009;https://images.example.com/moebel/de-0009.jpg
DE-0010;Lampe Modell 10;Hochwertig lampe aus nachhaltiger Produktion;MöbelHaus;Lampen;224,00;269,00;140,00;15;12,0 kg;4000000000010;https://images.example.com/moebel/de-0010.jpg
DE-0011;Teppich Modell 11;Hochwertig teppich aus nachhaltiger Produktion;WohnArt;Teppiche;236,50;284,00;148,00;16;13,0 kg;4000000000011;https://images.example.com/moebel/de-0011.jpg
DE-0012;Sofa Modell 12;Hochwertig sofa aus nachhaltiger Produktion;LichtDesign;Sofas;249,00;299,00;156,00;17;14,0 kg;4000000000012;https://images.example.com/moebel/de-0012.jpg
DE-0013;Bette Modell 13;Hochwertig bette aus nachhaltiger Produktion;OrientStyle;Betten;261,50;314,00;164,00;18;15,0 kg;4000000000013;https://images.example.com/moebel/de-0013.jpg
DE-0014;Tisch Modell 14;Hochwertig tisch aus nachhaltiger Produktion;NaturHolz;Tische;274,00;329,00;172,00;19;16,0 kg;4000000000014;https://images.example.com/moebel/de-0014.jpg
DE-0015;Stühl Modell 15;Hochwertig stühl aus nachhaltiger Produktion;MöbelHaus;Stühle;286,50;344,00;180,00;20;17,0 kg;4000000000015;https://images.example.com/moebel/de-0015.jpg
DE-0016;Regal Modell 16;Hochwertig regal aus nachhaltiger Produktion;WohnArt;Regale;299,00;359,00;188,00;21;18,0 kg;4000000000016;https://images.example.com/moebel/de-0016.jpg
DE-0017;Lampe Modell 17;Hochwertig lampe aus nachhaltiger Produktion;LichtDesign;Lampen;311,50;374,00;196,00;22;19,0 kg;4000000000017;https://images.example.com/moebel/de-0017.jpg
DE-0018;Teppich Modell 18;Hochwertig teppich aus nachhaltiger Produktion;OrientStyle;Teppiche;324,00;389,00;204,00;23;20,0 kg;4000000000018;https://images.example.com/moebel/de-0018.jpg
DE-0019;Sofa Modell 19;Hochwertig sofa aus nachhaltiger Produktion;NaturHolz;Sofas;336,50;404,00;212,00;24;21,0 kg;4000000000019;https://images.example.com/moebel/de-0019.jpg
