Part Number,Description,Category,Material,Diameter (in),Length (in),Flutes,Helix Angle,Price,Country of Origin,Image URL,Weight (lbs)
RJ-0001,"Ball Nose 0.0938 in 3FL HSS",Ball Nose,HSS,0.0938,2.0,3,35,13.25,US,https://images.example.com/tools/rj-0001.jpg,0.015
RJ-0002,"Corner Radius 0.1250 in 4FL Cobalt",Corner Radius,Cobalt,0.1250,2.5,4,40,14.00,US,https://images.example.com/tools/rj-0002.jpg,0.020
RJ-0003,"Slitting Saw 0.1563 in 5FL PCD",Slitting Saw,PCD,0.1563,3.0,5,45,14.75,DE,https://images.example.com/tools/rj-0003.jpg,0.025
RJ-0004,"Drill 0.1875 in 2FL CBN",Drill,CBN,0.1875,3.5,2,30,15.50,JP,https://images.example.com/tools/rj-0004.jpg,0.030
RJ-0005,"Reamer 0.2188 in 3FL Carbide",Reamer,Carbide,0.2188,4.0,3,35,16.25,US,https://images.example.com/tools/rj-0005.jpg,0.035
RJ-0006,"End Mill 0.2500 in 4FL HSS",End Mill,HSS,0.2500,4.5,4,40,17.00,US,https://images.example.com/tools/rj-0006.jpg,0.040
RJ-0007,"Ball Nose 0.2813 in 5FL Cobalt",Ball Nose,Cobalt,0.2813,5.0,5,45,17.75,US,https://images.example.com/tools/rj-0007.jpg,0.045
RJ-0008,"Corner Radius 0.3125 in 2FL PCD",Corner Radius,PCD,0.3125,5.5,2,30,18.50,DE,https://images.example.com/tools/rj-0008.jpg,0.050
RJ-0009,"Slitting Saw 0.3438 in 3FL CBN",Slitting Saw,CBN,0.3438,6.0,3,35,19.25,JP,https://images.example.com/tools/rj-0009.jpg,0.055
RJ-0010,"Drill 0.3750 in 4FL Carbide",Drill,Carbide,0.3750,1.5,4,40,20.00,US,https://images.example.com/tools/rj-0010.jpg,0.060
RJ-0011,"Reamer 0.4063 in 5FL HSS",Reamer,HSS,0.4063,2.0,5,45,20.75,US,https://images.example.com/tools/rj-0011.jpg,0.065
RJ-0012,"End Mill 0.4375 in 2FL Cobalt",End Mill,Cobalt,0.4375,2.5,2,30,21.50,US,https://images.example.com/tools/rj-0012.jpg,0.070
RJ-0013,"Ball Nose 0.4688 in 3FL PCD",Ball Nose,PCD,0.4688,3.0,3,35,22.25,DE,https://images.example.com/tools/rj-0013.jpg,0.075
RJ-0014,"Corner Radius 0.5000 in 4FL CBN",Corner Radius,CBN,0.5000,3.5,4,40,23.00,JP,https://images.example.com/tools/rj-0014.jpg,0.080
