Handle,Variant SKU,Variant Price,Variant Compare At Price
ayers-chambray,43MCHBL3,109.00,98.00
ayers-chambray,43MCHBL4,109.00,98.00
ayers-chambray,43MCHBL5,115.00,102.00
lodge-womens-shirt,33WSLWHV2,29.99,36.00
lodge-womens-shirt,33WSLWHV3,29.99,36.00
lodge-womens-shirt,33WSLWHV4,29.99,36.00
lodge-womens-shirt,33WSLWHV5,29.99,36.00
whitney-pullover,33WWSNTC3,138.00,
whitney-pullover,33WWSNTC4,138.00,
whitney-pullover,33WWSNTC5,138.00,
gertrude-cardigan,22WCDCHC2,119.00,108.00
gertrude-cardigan,22WCDCHC3,119.00,108.00
gertrude-cardigan,22WCDCHC4,119.00,108.00
gertrude-cardigan,22WCDCHC5,119.00,108.00
harriet-chambray,43WCHBL2,109.00,98.00
harriet-chambray,43WCHBL3,109.00,98.00
harriet-chambray,43WCHBL4,109.00,98.00
harriet-chambray,43WCHBL5,109.00,98.00
unknown-product-new,NEW-SKU-001,49.99,
