Handle,Variant SKU,Variant Inventory Qty
ayers-chambray,43MCHBL3,15
ayers-chambray,43MCHBL4,25
ayers-chambray,43MCHBL5,10
lodge-womens-shirt,33WSLWHV2,0
lodge-womens-shirt,33WSLWHV3,0
lodge-womens-shirt,33WSLWHV4,0
lodge-womens-shirt,33WSLWHV5,0
whitney-pullover,33WWSNTC3,10
whitney-pullover,33WWSNTC4,0
whitney-pullover,33WWSNTC5,0
gertrude-cardigan,22WCDCHC2,20
gertrude-cardigan,22WCDCHC3,15
gertrude-cardigan,22WCDCHC4,12
gertrude-cardigan,22WCDCHC5,8
harriet-chambray,43WCHBL2,5
harriet-chambray,43WCHBL3,10
harriet-chambray,43WCHBL4,10
harriet-chambray,43WCHBL5,5
